Cod,Descripción, Referencia
00,APROBADA (authno) ,"Operación aprobada, emitir cupón (cargo o ticket)."
01,PEDIR AUTORIZACION TC,"Solicitar autorización telefónica, en caso de ser aprobada, cargar el código obtenido y dejar la operación en OFFLINE."
02,PEDIR AUTORIZACION TD,"Solicitar autorización telefónica, en caso de ser aprobada, cargar el código obtenido y dejar la operación en OFFLINE."
03,COMERCIO INVALIDO ,"Verificar parámetros del sistema, código de comercio mal cargado"
04,CAPTURAR TARJETA,"Denegada, capturar la tarjeta."
05,DENEGADA,Denegada.
07,RETENGA Y LLAME ,"Denegada, llamar al Centro de Autorizaciones."
11,APROBADA (sin authno),"Operación aprobada, emitir cupón (cargo o ticket)."
12,TRANSAC. INVALIDA ,"Verificar el sistema, transacción no reconocida en el sistema."
13,MONTO INVALIDO,"Verificar el sistema, error en el formato del campo importe."
14,TARJETA INVALIDA,"Denegada, tarjeta no corresponde."
25,NO EXISTE ORIGINAL,"Denegada, registro no encontrado en el archivo de transacciones."
28,SERVICIO NO DISPONIBLE,Momentáneamente el servicio no está disponible. Se debe reintentar en unos segundos.
30,ERROR EN FORMATO,"Verificar el sistema, error en el formato del mensaje."
31,APLICA DCC,Devuelve al POS información de tipo de cambio y moneda extranjera
38,EXCEDE ING.DE PIN ,"Denegada, excede cantidad de reintentos de PIN permitidos."
43,RETENER TARJETA ,"Denegada, retener tarjeta."
45,NO OPERA EN CUOTAS,"Denegada, tarjeta inhibida para operar en cuotas."
46,TARJETA NO VIGENTE,"Denegada, tarjeta no está vigente aún."
47,PIN REQUERIDO ,"Denegada, tarjeta requiere ingreso de PIN."
48,EXCEDE MAX. CUOTAS,"Denegada, excede cantidad máxima de cuotas permitida."
49,ERROR FECHA VENCIM. ,"Verificar el sistema, error en formato de fecha de expiración (vto)"
51,FONDOS INSUFICIENTES,"Denegada, no posee fondos suficientes."
53,CUENTA INEXISTENTE,"Denegada, no existe cuenta asociada."
54,TARJETA VENCIDA ,"Denegada, tarjeta expirada."
55,PIN INCORRECTO,"Denegada, código de identificación personal es incorrecto."
56,TARJ. NO HABILITAD,"A Denegada, emisor no habilitado en el sistema."
57,TRANS. NO PERMITID,"A Verificar el sistema, transacción no permitida a dicha tarjeta."
58,SERVICIO INVALIDO ,"Verificar el sistema, transacción no permitida a dicha terminal."
61,EXCEDE LIMITE TC,"Denegada, excede límite remanente de la tarjeta."
65,EXCEDE LIMITE TD,"Denegada, excede límite remanente de la tarjeta."
76,LLAMAR AL EMISOR,"Solicitar autorización telefónica, en caso de ser aprobada, cargar el código obtenido y dejar la operación en OFFLINE."
77,ERROR PLAN/CUOTAS ,"Denegada, cantidad de cuotas inválida para el plan seleccionado."
85,APROBADA (internacional),"Operación aprobada, emitir cupón (cargo o ticket)."
89,TERMINAL INVALIDA ,"Denegada, número de terminal no habilitado por el Emisor."
91,EMISOR FUERA LINEA,"Solicitar autorización telefónica, en caso de ser aprobada, cargar el código obtenido y dejar la operación en OFFLINE."
94,NRO. SEC. DUPLICAD,Denegada. Error en mensaje. Envíe nuevamente la transacción incrementando en uno el system trace de la misma.
95,RE-TRANSMITIENDO,"Diferencias en la conciliación del cierre, envíe Batch Upload."
96,ERROR EN SISTEMA,Mal funcionamiento del sistema. Solicitar autorización telefónica.
98,VER RECHAZO EN TICKET ,Deben imprimir la información Suministrada en el Campo ISO 18.
xx,RECHAZADA (codnum),"Denegada, cualquier otro código no contemplado en tabla."
