CO,Compra de 11$ en 1 cuota,,,5-->2019,6-->0913214629,7-->4545454544444444,8-->2003,9-->000000001100,10-->001,11-->000594,12-->00,13-->000583000594,14-->0318,15-->000382,73,,
RE,Reverso anterior,,,5-->2019,6-->0913214629,7-->4545454544444444,8-->2003,9-->000000001100,10-->001,11-->000594,12-->00,13-->000583000594,14-->0318,15-->000382,74,73,
CO,Compra de 12$ en 1 cuota,,,5-->2019,6-->0913214859,7-->4545454544444444,8-->2003,9-->000000001200,10-->001,11-->000595,12-->00,13-->000585000595,14-->0318,15-->090584,75,,
AN,Anulación OnLine 75,,,5-->2019,6-->0913214944,7-->4545454544444444,8-->2003,9-->000000001200,10-->001,11-->000596,12-->00,13-->000585000595,14-->0319,15-->010581,76,75,
RE,Reverso anterior,,,5-->2019,6-->0913214944,7-->4545454544444444,8-->2003,9-->000000001200,10-->001,11-->000596,12-->00,13-->000585000595,14-->0319,15-->010581,77,76,
AN,Anulación OnLine 75,,,5-->2019,6-->0913215154,7-->4545454544444444,8-->2003,9-->000000001200,10-->001,11-->000597,12-->00,13-->000585000595,14-->0319,15-->010585,78,75,
CO,Compra de 13$ en 1 cuota,,,5-->2019,6-->0913215306,7-->4545454544444444,8-->2003,9-->000000001300,10-->001,11-->000598,12-->00,13-->000589000598,14-->0320,15-->050993,79,,
AN,Anulación OnLine 79,,,5-->2019,6-->0913215508,7-->4545454544444444,8-->2003,9-->000000001300,10-->001,11-->000599,12-->00,13-->000589000598,14-->0321,15-->080905,80,79,
CO,Compra de 14$ en 1 cuota,,,5-->2019,6-->0913215617,7-->4545454544444444,8-->2003,9-->000000001400,10-->001,11-->000600,12-->00,13-->000591000600,14-->0322,15-->010111,81,,
CI,Cierre de Lote,9,4-->0913,5-->2019,6-->0913215719,,,,,11-->000601,12-->00,13-->000592215550,,,,,18-->068000300000000390000000000000000000002000000002500
